SalesID,SalesPrice
6270382,24778.610830281687
6270385,34606.13745438632
6270391,29549.802401545818
6270465,15351.216405571133
6270468,15077.013480335896
6270473,17639.777029384666
6270475,15905.80903604157
6270499,14000.893596151232
6270500,16341.789656319987
6270502,15559.470215851843
6270518,27005.016254099457
6270519,18376.18031464654
6270522,22725.841200540995
6270525,24342.701190358428
6270530,35148.685057997565
6270533,25342.558936778674
6270555,15191.20814144039
6270557,14802.19494319857
6270558,14741.460148384384
6270563,16794.4951602062
6270585,13775.59413860241
6270586,14078.649116100398
6270591,14063.869704335691
6270594,14119.399865657218
6270617,15747.087480024062
6270627,23815.043017601165
6270635,27178.749907014855
6270636,26951.12200509651
6270640,42098.71149608475
6270641,37809.548143587584
6270647,40744.59989260395
6270670,14386.432833833911
6270702,23839.99927747373
6270704,29494.93761457625
6270709,29028.686991513845
6270710,29300.952638529154
6270729,28993.110122956674
6270730,29014.949601533466
6270732,30384.19829189647
6270745,32440.78230351305
6270747,33881.936759115066
6270755,33991.35756056809
6270758,31567.407055985812
6270840,37655.81724443857
6270852,40150.544693783704
6270868,18982.545126228964
6270882,16843.21992999046
6270902,17038.427720672313
6270913,17401.58524061895
6270918,17468.709470230704
6270941,32024.713655782893
6271028,27456.893478162492
6271029,30624.941137033537
6271031,33309.853869876664
6271035,36651.59288782823
6271052,16358.220276894473
6271054,35030.085998613955
6271056,16154.269543272449
6271062,17887.04403774339
6271064,18299.22853557828
6271099,26634.494315638498
6271101,39278.8674645246
6271108,31124.7864776328
6271109,39221.09446007425
6271113,33512.53865646009
6271131,40707.720985477376
6271134,26790.475686752867
6271142,26850.48482238866
6271144,28113.236497281097
6271145,27764.795736086693
6271160,32109.11004130674
6271167,33019.5660089502
6271169,32377.124457446153
6271180,31889.57970622372
6271185,21268.63057487514
6271186,21021.003201538755
6271192,38651.05395329403
6271240,17759.543716410008
6271275,40361.69141788724
6271276,41578.83913139235
6271288,47425.21253095461
6271301,18584.238094631335
6271302,19586.329962059353
6271328,27690.159834907303
6271334,37192.44341911313
6271338,30151.57550476485
6271341,27981.466719625314
6271349,24835.659219572808
6271350,28734.32448176179
6271353,35412.88101400234
6271377,29410.84307468084
6271407,34421.9306033757
6271414,35209.01209483315
6271422,32103.57867461486
6271424,40262.29762965652
6271428,30167.739310728717
6271443,32983.336052599785
6271447,37159.07962640645
6271486,57965.708487156975
6271500,67408.60648231758
6271530,20596.523901671997
6271532,31491.972091644595
6271639,33907.556298921234
6271641,32573.27116704245
6271657,15067.59022566406
6271658,15783.661971014304
6271680,43334.05050666231
6271688,65125.26426755967
6271696,66792.16406409022
6271806,70984.69520764667
6271843,60518.90826483029
6271845,59930.01310974028
6271852,63611.28961045835
6271855,62818.596604934464
6271861,61791.184741317506
6271877,65472.08999716316
6271881,65482.20665338276
6271883,57489.333445987126
6271922,62412.98175102014
6271930,29346.87443936138
6271939,55702.78345681452
6271965,66259.58333307561
6271968,74204.07055622827
6271989,52251.155989156185
6272024,14745.082197966996
6272038,11731.448080896573
6272115,58520.88303305311
6272125,63331.35916482572
6272128,66183.53973538717
6272138,65147.84006426712
6272149,71712.62646868583
6272153,74136.01285125209
6272156,67174.17970454133
6272205,44499.206393009335
6272206,46932.618421623214
6272216,47973.96054721422
6272222,37475.99524618971
6272227,53626.94329666479
6272254,62561.05357336255
6272263,63846.29449654756
6272264,63274.78147922862
6272269,63813.572045387606
6272272,65927.50434379217
6272276,65894.94444127732
6272289,55487.37055099055
6272293,60573.132868383276
6272296,54910.495550990534
6272302,63405.19909619321
6272329,72150.82910710666
6272333,23638.969800787636
6272334,24287.42339429558
6272348,60097.11239944697
6272349,57756.52244207247
6272363,69414.68895700066
6272374,72653.0608648243
6272376,77470.81391960778
6272386,65578.55984853089
6272390,60043.96310915175
6272412,44122.048742666004
6272439,60559.314086111706
6272447,60638.377301824
6272460,60094.22360986089
6272470,62653.51692807537
6272492,69114.72013448134
6272494,65985.85993285276
6272504,73415.55787229254
6272511,73666.7887492587
6272524,71314.35788825022
6272540,76855.76150849009
6272541,52110.4955924923
6272542,52753.52443864614
6272555,70794.3583169883
6272559,72772.36010400848
6272567,74942.52412368332
6272568,73850.80713234135
6272574,63917.80998078972
6272578,73084.93808974823
6272579,73953.44335029006
6272580,73859.77581329919
6272583,39212.66594540407
6272584,43248.942482042796
6272593,43179.4036548686
6272595,44515.75038105907
6272598,28546.891500375583
6272600,49129.87773021062
6272605,44596.769506316836
6272606,44515.75038105907
6272609,46920.04308690292
6272610,49966.04658340642
6272611,50847.66823770241
6272617,55339.04825638543
6272618,48876.86452752371
6272662,16811.000060338054
6272675,62840.95832540783
6272690,58846.78684984606
6272697,77405.51195192836
6272758,63450.86750055502
6272780,74710.01764989397
6272781,74698.69412048222
6272938,46641.1701789026
6272946,56975.16393237611
6272957,67295.73983576839
6272961,66588.7380217275
6272980,62340.884844322354
6273001,58304.97236601977
6273055,59283.5024667455
6273159,55678.13080613486
6273160,57968.47586656121
6273164,59892.78212499576
6273165,64830.92966163739
6273166,62699.931392029896
6273168,61007.19047840276
6273170,59995.525961020845
6273184,67029.9214862944
6273185,67410.8305772035
6273191,55847.89676842854
6273194,50860.70635929043
6273486,33512.64143273978
6273507,67101.2486997941
6273620,45592.249883189535
6273621,52193.471035274924
6273622,60264.20665027913
6273625,59357.17444637192
6273626,58654.025095722565
6273627,56719.990259031474
6273630,57144.31136888567
6273641,20134.564031438545
6273738,22317.171631314595
6273798,12097.503449154476
6273801,12097.503449154476
6273804,12097.503449154476
6273805,12097.503449154476
6273806,12456.178440743552
6273807,12137.111908559276
6273812,49530.26378981113
6273814,51412.51179090704
6273820,57590.87208664537
6273836,58306.6485138636
6273849,62496.56048102486
6273857,66529.26335572996
6273862,23318.067515087256
6273863,21601.91412039758
6273867,20328.05339081713
6273879,23033.218653669603
6273882,14711.735224361106
6273883,22734.427939148914
6273886,23602.330349185133
6273888,23602.330349185133
6273891,22132.11716701351
6273892,23476.710692751054
6273915,22943.34874724948
6273925,24536.12474046636
6273936,26286.00890429016
6273944,24833.544122554864
6273999,14548.200619713514
6274012,23677.82799706958
6274014,17402.824533579238
6274015,23542.932163736245
6274028,15440.124114464454
6274032,24439.981662923423
6274034,18072.988923981145
6274047,24394.66359089416
6274048,24383.874523223592
6274051,23910.53964675675
6274055,24438.750952812272
6274058,24630.949251288355
6274059,23336.33773032458
6274069,26215.03692909977
6274070,26036.72410593465
6274091,27793.79331508658
6274103,25330.853116006965
6274110,28541.713101194036
6274111,26280.20455823451
6274129,24396.62529361978
6274130,24112.250293619778
6274138,24949.237387048815
6274139,16428.893011777174
6274141,27179.33959462384
6274149,27831.721286539396
6274189,24621.98491179135
6274192,24677.813331158435
6274207,26249.9230407239
6274218,30746.51594175733
6274239,24253.542636360457
6274245,24375.450020879107
6274247,22719.377244387153
6274250,24519.23608266864
6274252,24998.508220382148
6274253,24998.508220382148
6274256,24903.525671863423
6274258,25221.46281006575
6274259,24543.831492832072
6274263,25262.7131074335
6274266,26252.328928024363
6274286,28233.839102632366
6274289,26090.55075722454
6274290,24251.385460138852
6274323,23216.02750115111
6274324,26787.466279094235
6274363,11982.945026786938
6274365,11530.862974640808
6274367,12190.49209655098
6274381,11307.796764065399
6274388,11526.970670385688
6274394,22006.18529598841
6274406,23507.375215937256
6274447,31532.367595585965
6274463,34793.58014475419
6274471,40917.27366011818
6274571,11205.520192307693
6274581,66306.91995774691
6274590,53960.667961789666
6274597,59444.151954963665
6274600,60421.64806748979
6274613,59459.52809571246
6274623,62255.98976981911
6274632,28707.818962164216
6274645,36697.4439247543
6274646,38189.07134200388
6274662,51873.29849959552
6274671,49967.87074786715
6274684,29847.348376604048
6274688,73670.2520139776
6274689,70104.53026024112
6274699,29619.333969136514
6274704,63015.7045262325
6274718,73953.7536857879
6274724,74431.3679731818
6274725,76330.71654128036
6274731,76215.56502612885
6274736,62177.95473482822
6274751,66645.29703379484
6274752,67268.50940088036
6274780,9167.957898403194
6274783,10766.198808663601
6274848,27623.245767694003
6274849,66507.18230143396
6274850,62662.10586084668
6274858,22984.024894330818
6274864,16842.876362004252
6274872,37859.97622534628
6274878,42738.489057694154
6274880,43033.59055047765
6274881,32306.293999312085
6274886,36005.13117826875
6274887,35020.54168252843
6274901,36748.43571034686
6274905,20297.156379181535
6274906,36923.22704691463
6274912,36695.81567208375
6274915,35580.85822118654
6274922,41444.59456548998
6274924,39324.24227781377
6274925,40274.71222562912
6274926,39427.39218453759
6274927,40898.16317982843
6274931,20940.49858607487
6274940,43515.04248630245
6274944,50524.80127744371
6274948,45968.40834596289
6274961,48277.27044573736
6274971,53154.56154383011
6274972,50565.778686484264
6275000,10088.609377474353
6275036,11285.582912672151
6275190,60650.16499016147
6275191,59499.10492866575
6275202,60221.2086767843
6275204,37309.979976926676
6275205,54115.11193559818
6275206,37742.42282019237
6275212,54223.40574435762
6275213,55439.711938722256
6275215,51025.717350545914
6275217,59183.922316426084
6275224,62327.03071293153
6275228,59636.66757125723
6275231,61258.384466529846
6275232,69482.07579775335
6275237,75918.13359761154
6275239,74346.88359761154
6275241,74548.09638791162
6275249,17272.44526929898
6275258,11222.752974064122
6275266,60006.294732314476
6275278,71149.91513319376
6275292,63510.25215238653
6275294,63510.25215238653
6275299,68299.23342866602
6275395,26922.84664160874
6275396,28351.717144729155
6275454,57683.85185550599
6275470,12402.470392020905
6275482,37574.90061382331
6275487,41645.32729627398
6275488,40751.63965906702
6275495,40623.308987624
6275499,45741.557835439424
6275507,43308.860759392395
6275517,49991.757250256924
6275518,47390.31872962722
6275519,47412.786321865264
6275527,54211.72108775728
6275550,38795.57124845492
6275558,18944.197482586413
6275565,19315.66057562943
6275581,19228.014343711617
6275589,19400.884404614764
6275599,80136.11837328805
6275600,80363.66872506577
6275613,83767.77161328736
6275619,69751.19604104644
6275623,69751.19604104644
6275624,74714.6232837384
6275627,71545.34424089658
6275656,79208.41439704572
6275669,65176.6047825873
6275673,62587.97260696064
6275678,63471.67638830468
6275679,63876.82806261077
6275683,64497.19945807117
6275691,77657.93269411002
6275692,77079.92935145594
6275720,77949.97132605207
6275725,80069.73196828485
6275728,80698.13023877726
6275730,77949.97132605207
6275732,77949.97132605207
6275734,77949.97132605207
6275738,78953.35658106943
6275749,74804.76933793548
6275750,81064.20634815017
6275756,77949.97132605207
6275757,78953.35658106943
6275761,78953.35658106943
6275774,54713.31157535892
6275778,36197.95939199046
6275779,56006.75455822126
6275794,60518.585033301766
6275800,59419.96211455384
6275802,58597.519465890866
6275806,58216.442939284665
6275817,38386.8459383945
6275827,59825.5501095267
6275828,60561.419126411165
6275832,61116.25973974521
6275839,61272.69917938961
6275843,62548.90502439354
6275853,62601.4332173581
6275861,61367.74391752749
6275884,61734.323206453046
6275890,69080.31150994147
6275896,63764.286155759204
6275899,66455.16632428914
6275902,61646.387135760626
6275903,69989.99188471983
6275911,14328.819340891947
6275912,15067.171458024688
6275920,15092.869788385851
6275922,15232.429382386621
6275934,16451.66801710716
6275935,15370.577128828774
6275944,16277.400144200752
6275951,14967.674428190488
6275982,20029.787562002304
6275983,21098.340154736718
6276033,19421.5499329826
6276036,18268.86598749912
6276091,11927.213798576584
6276115,19969.2676357487
6276146,64226.25763711282
6276298,48367.162941540606
6276301,47762.58950655609
6276302,47166.136029477595
